scenario_id,paraphrase_id,trait,level,text,check_order_within_bundle,check_content_preserved,check_natural,comments
politeness-inquiry-sensitive-062,politeness-inquiry-sensitive-062-positive-r09,politeness,positive,"Non vorrei disturbarti, ma se ti servisse una mano con le finanze, fammelo sapere.",,,,
politeness-refusal-176,politeness-refusal-176-neutral-01,politeness,neutral,"Al momento, non sono in grado di partecipare al progetto di ricerca. Ho altri impegni che mi assorbono.",,,,
politeness-refusal-176,politeness-refusal-176-positive-01,politeness,positive,"Ringraziandola per avermi coinvolto, devo rinunciare all'opportunità di collaborare al progetto, causa precedenti accordi presi.",,,,
politeness-refusal-176,politeness-refusal-176-negative-02,politeness,negative,"Non partecipo al suo progetto. Non ho interesse e preferisco concentrarmi su altro, senza ulteriori spiegazioni.",,,,
politeness-refusal-176,politeness-refusal-176-neutral-02,politeness,neutral,La mia partecipazione al progetto di ricerca non è fattibile. Sono oberato da altri incarichi in questo periodo.,,,,
politeness-refusal-176,politeness-refusal-176-positive-02,politeness,positive,"Mi spiace dover rinunciare al suo progetto di ricerca, ma i miei attuali obblighi me lo impediscono.",,,,
politeness-refusal-176,politeness-refusal-176-negative-03,politeness,negative,Non sarò coinvolto nel tuo studio. Non ho intenzione di fornire ulteriori motivazioni al riguardo.,,,,
politeness-refusal-176,politeness-refusal-176-neutral-03,politeness,neutral,La mia adesione al progetto di ricerca non è possibile. Le mie risorse sono destinate ad altro.,,,,
politeness-refusal-176,politeness-refusal-176-positive-03,politeness,positive,"Apprezzo l'offerta, ma devo rinunciare alla sua proposta di ricerca per via di altri obblighi.",,,,
politeness-criticism-or-feedback-156,politeness-criticism-or-feedback-156-negative-r01,politeness,negative,"Ascolta bene, l'analisi dei dati nella presentazione del progetto è piena di errori: correggili immediatamente, chiaro?",,,,
politeness-criticism-or-feedback-156,politeness-criticism-or-feedback-156-negative-r02,politeness,negative,"Senti, l'analisi dei dati nella presentazione del progetto è un disastro. Devi assolutamente sistemarla subito, capito?",,,,
politeness-criticism-or-feedback-156,politeness-criticism-or-feedback-156-negative-r03,politeness,negative,"Ehi, l'analisi dei dati nella presentazione del progetto presenta gravi errori: è necessario correggerli senza perdere tempo, ok?",,,,
politeness-criticism-or-feedback-156,politeness-criticism-or-feedback-156-neutral-r04,politeness,neutral,Si segnala che l'analisi dei dati contenuta nella presentazione del progetto presenta alcune incongruenze che necessitano di revisione.,,,,
politeness-criticism-or-feedback-156,politeness-criticism-or-feedback-156-neutral-r05,politeness,neutral,"Nella presentazione del progetto, l'analisi dei dati mostra delle imprecisioni che richiedono un'attenta correzione al più presto.",,,,
politeness-criticism-or-feedback-156,politeness-criticism-or-feedback-156-neutral-r06,politeness,neutral,È stato rilevato che l'analisi dei dati nella presentazione del progetto contiene errori che devono essere necessariamente rettificati.,,,,
politeness-criticism-or-feedback-156,politeness-criticism-or-feedback-156-positive-r07,politeness,positive,"Ho notato che l'analisi dei dati nella presentazione del progetto potrebbe beneficiare di qualche piccola revisione, se possibile.",,,,
politeness-criticism-or-feedback-156,politeness-criticism-or-feedback-156-positive-r08,politeness,positive,"Mi chiedevo se potresti avere un attimo per ricontrollare l'analisi dei dati nella presentazione del progetto, per favore.",,,,
politeness-criticism-or-feedback-156,politeness-criticism-or-feedback-156-positive-r09,politeness,positive,"Forse potremmo rivedere insieme l'analisi dei dati nella presentazione del progetto? Ci sono alcune cose da sistemare, credo.",,,,
politeness-disagreement-089,politeness-disagreement-089-negative-r01,politeness,negative,Absolutely not. The study data simply do not support your interpretation; it's completely off.,,,,
politeness-disagreement-089,politeness-disagreement-089-negative-r02,politeness,negative,"That's incorrect. I must say, your perspective on the study findings is quite flawed.",,,,
politeness-disagreement-089,politeness-disagreement-089-negative-r03,politeness,negative,"I disagree. Frankly, your understanding of the statistical analysis seems to be quite wrong.",,,,
politeness-disagreement-089,politeness-disagreement-089-neutral-r04,politeness,neutral,I'm not entirely sure I agree with your conclusions regarding the study's statistical data.,,,,
politeness-disagreement-089,politeness-disagreement-089-neutral-r05,politeness,neutral,My reading of the data differs somewhat from your interpretation of the senior researcher's findings.,,,,
politeness-disagreement-089,politeness-disagreement-089-neutral-r06,politeness,neutral,I have a slightly different understanding of what the study numbers actually seem to indicate.,,,,
politeness-disagreement-089,politeness-disagreement-089-positive-r07,politeness,positive,I wonder if there's another way to interpret the study's numbers; I see it differently.,,,,
politeness-disagreement-089,politeness-disagreement-089-positive-r08,politeness,positive,Perhaps we could consider an alternative perspective on the statistical analysis of the study data?,,,,
politeness-disagreement-089,politeness-disagreement-089-positive-r09,politeness,positive,I'm seeing the study numbers in a slightly different light; maybe we can discuss it?,,,,
politeness-refusal-079,politeness-refusal-079-negative-01,politeness,negative,"The deadline is firm; asking again will not change the decision, so desist.",,,,
politeness-refusal-079,politeness-refusal-079-neutral-01,politeness,neutral,The deadline extension cannot be accommodated at this time given current constraints.,,,,
politeness-refusal-079,politeness-refusal-079-positive-01,politeness,positive,"I regret that I cannot grant an extension this time, given the circumstances.",,,,
politeness-refusal-079,politeness-refusal-079-negative-02,politeness,negative,Nope. The deadline is the deadline. End of story. Do not ask again.,,,,
politeness-refusal-079,politeness-refusal-079-neutral-02,politeness,neutral,I am unable to approve an extension to the deadline as it currently stands.,,,,
politeness-refusal-079,politeness-refusal-079-positive-02,politeness,positive,"I'm sorry, but I'm unable to provide any more time on this project.",,,,
politeness-refusal-079,politeness-refusal-079-negative-03,politeness,negative,No. The deadline is unchangeable. Stop wasting my time with such requests.,,,,
politeness-refusal-079,politeness-refusal-079-neutral-03,politeness,neutral,An extension to the stated deadline cannot be granted under present conditions.,,,,
politeness-refusal-079,politeness-refusal-079-positive-03,politeness,positive,"I'm afraid I can't extend the deadline, but I wish I could.",,,,
politeness-refusal-192,politeness-refusal-192-negative-01,politeness,negative,"Non sarò presente alla cena di venerdì, ho di meglio da fare, fine della storia.",,,,
politeness-refusal-192,politeness-refusal-192-neutral-01,politeness,neutral,"Venerdì non sarò disponibile per la cena di lavoro, avendo un impegno già fissato.",,,,
politeness-refusal-192,politeness-refusal-192-positive-01,politeness,positive,"Mi dispiace molto, ma venerdì sarò impossibilitato a partecipare alla cena di lavoro.",,,,
politeness-refusal-192,politeness-refusal-192-negative-02,politeness,negative,"Non parteciperò alla cena di lavoro di venerdì: ho altro in programma, nessun interesse.",,,,
politeness-refusal-192,politeness-refusal-192-neutral-02,politeness,neutral,"Per venerdì prossimo, purtroppo, sono già impegnato e non potrò essere presente alla cena.",,,,
politeness-refusal-192,politeness-refusal-192-positive-02,politeness,positive,"Mi rammarica dover declinare l'invito per la cena di lavoro di venerdì, sono impegnato.",,,,
politeness-refusal-192,politeness-refusal-192-negative-03,politeness,negative,"Non ci sarò venerdì alla cena: ho già altri piani, non insistere.",,,,
politeness-refusal-192,politeness-refusal-192-neutral-03,politeness,neutral,Ho un altro appuntamento per venerdì e quindi non posso venire alla cena.,,,,
politeness-refusal-192,politeness-refusal-192-positive-03,politeness,positive,"Mi spiace, ma venerdì prossimo non potrò essere presente alla cena di lavoro.",,,,
politeness-refusal-014,politeness-refusal-014-negative-01,politeness,negative,"I won't be there; someone else can handle it, obviously.",,,,
politeness-refusal-014,politeness-refusal-014-neutral-01,politeness,neutral,My attendance at Friday's meeting is not possible due to scheduling.,,,,
politeness-refusal-014,politeness-refusal-014-positive-01,politeness,positive,"I'm sorry, but I cannot make the meeting this Friday.",,,,
politeness-refusal-014,politeness-refusal-014-negative-02,politeness,negative,"Friday? Meeting? Not my problem; deal with it yourselves, folks.",,,,
politeness-refusal-014,politeness-refusal-014-neutral-02,politeness,neutral,My schedule prevents me from attending the team meeting this Friday.,,,,
politeness-refusal-014,politeness-refusal-014-positive-02,politeness,positive,I regret that my schedule conflicts with the meeting this Friday.,,,,
politeness-refusal-014,politeness-refusal-014-negative-03,politeness,negative,"I'm out that day; figure it out yourselves, I guess.",,,,
politeness-refusal-014,politeness-refusal-014-neutral-03,politeness,neutral,My schedule does not allow me to be at Friday's meeting.,,,,
politeness-refusal-014,politeness-refusal-014-positive-03,politeness,positive,I am very sorry that I will miss Friday's team meeting.,,,,
politeness-correction-135,politeness-correction-135-negative-01,politeness,negative,"Guarda, indossa subito quei DPI, altrimenti avrai problemi seri. È un ordine!",,,,
politeness-correction-135,politeness-correction-135-neutral-01,politeness,neutral,"Si ricorda di indossare correttamente i dispositivi di protezione individuale previsti, grazie.",,,,
politeness-correction-135,politeness-correction-135-positive-01,politeness,positive,"Saresti così gentile da indossare correttamente i dispositivi di protezione individuale, per favore?",,,,
politeness-correction-135,politeness-correction-135-negative-02,politeness,negative,"Ascolta, è essenziale che tu indossi immediatamente i DPI, senza discussioni.",,,,
politeness-correction-135,politeness-correction-135-neutral-02,politeness,neutral,È necessario indossare i dispositivi di protezione individuale come indicato dalle normative vigenti.,,,,
politeness-correction-135,politeness-correction-135-positive-02,politeness,positive,Saresti disponibile a indossare correttamente i dispositivi di protezione individuale? Te ne sarei grato.,,,,
politeness-correction-135,politeness-correction-135-negative-03,politeness,negative,"Indossa quei dispositivi di protezione individuale immediatamente, o affronterai le conseguenze. È tassativo!",,,,
politeness-correction-135,politeness-correction-135-neutral-03,politeness,neutral,È richiesto indossare correttamente i dispositivi di protezione individuale secondo le disposizioni di sicurezza.,,,,
politeness-correction-135,politeness-correction-135-positive-03,politeness,positive,Apprezzeremmo molto se volessi indossare correttamente i dispositivi di protezione individuale. Grazie.,,,,
politeness-criticism-or-feedback-068,politeness-criticism-or-feedback-068-negative-r01,politeness,negative,"Questa relazione è piena di errori! Corrigila immediatamente, non posso accettare una cosa del genere, è assolutamente scandalosa.",,,,
politeness-criticism-or-feedback-068,politeness-criticism-or-feedback-068-negative-r02,politeness,negative,"Ma che razza di relazione è questa? Rifai subito l'analisi, è inammissibile presentare un lavoro così superficiale e impreciso.",,,,
politeness-criticism-or-feedback-068,politeness-criticism-or-feedback-068-negative-r03,politeness,negative,"La relazione presenta gravi lacune nell'analisi. Devi assolutamente correggerla, non tollero un lavoro di questa qualità, è pessima.",,,,
politeness-criticism-or-feedback-068,politeness-criticism-or-feedback-068-neutral-r04,politeness,neutral,Nell'analisi della relazione ho individuato delle imprecisioni. Ti suggerisco di rivederla attentamente e correggere i punti più problematici.,,,,
politeness-criticism-or-feedback-068,politeness-criticism-or-feedback-068-neutral-r05,politeness,neutral,"Ci sono alcune inesattezze nell'analisi contenuta nella relazione. Per favore, potresti apportare le dovute correzioni e revisionare i dati?",,,,
politeness-criticism-or-feedback-068,politeness-criticism-or-feedback-068-neutral-r06,politeness,neutral,Ho riscontrato alcuni errori di analisi nella relazione che hai preparato. Ti invito a controllarla e sistemare le parti imprecise.,,,,
politeness-criticism-or-feedback-068,politeness-criticism-or-feedback-068-positive-r07,politeness,positive,"La relazione è ben strutturata, ma per perfezionarla ulteriormente, ti consiglio di rivedere l'analisi e correggere alcuni piccoli errori.",,,,
politeness-criticism-or-feedback-068,politeness-criticism-or-feedback-068-positive-r08,politeness,positive,"Ho trovato la relazione molto interessante, tuttavia, per renderla ancora più valida, potremmo rivedere insieme l'analisi e correggere gli errori.",,,,
politeness-criticism-or-feedback-068,politeness-criticism-or-feedback-068-positive-r09,politeness,positive,"La relazione è promettente, ma per raggiungere la perfezione, ti suggerisco di dedicare un po' di tempo all'analisi e correggere le imprecisioni.",,,,
politeness-reminder-118,politeness-reminder-118-negative-r01,politeness,negative,"Listen, your health screening is coming up; don't even think about blowing it off.",,,,
politeness-reminder-118,politeness-reminder-118-negative-r02,politeness,negative,"Look, the annual health screening is next week. Just be there, okay? No excuses.",,,,
politeness-reminder-118,politeness-reminder-118-negative-r03,politeness,negative,Health screening's next week. Be there. Don't forget. That is all. Got it?,,,,
politeness-reminder-118,politeness-reminder-118-neutral-r04,politeness,neutral,This message serves as a notification that your health screening is scheduled next week.,,,,
politeness-reminder-118,politeness-reminder-118-neutral-r05,politeness,neutral,You are receiving this message to remind you of your upcoming health screening appointment.,,,,
politeness-reminder-118,politeness-reminder-118-neutral-r06,politeness,neutral,Please note that your annual health screening appointment is scheduled for the upcoming week.,,,,
politeness-reminder-118,politeness-reminder-118-positive-r07,politeness,positive,We're sending a friendly reminder about your health screening next week! We hope to see you!,,,,
politeness-reminder-118,politeness-reminder-118-positive-r08,politeness,positive,We're excited to remind you about your health screening appointment! Please come next week!,,,,
politeness-reminder-118,politeness-reminder-118-positive-r09,politeness,positive,A gentle reminder that your annual health screening is scheduled for next week. See you soon!,,,,
politeness-reminder-116,politeness-reminder-116-negative-r01,politeness,negative,Pay attention: your term paper is due in two days. Finish it now!,,,,
politeness-reminder-116,politeness-reminder-116-negative-r02,politeness,negative,"Heads up, that term paper is due in two days. It better be done.",,,,
politeness-reminder-116,politeness-reminder-116-negative-r03,politeness,negative,"Two days until your term paper is due. Get it done ASAP, okay?",,,,
politeness-reminder-116,politeness-reminder-116-neutral-r04,politeness,neutral,Just a reminder that your term paper will be due in two days' time.,,,,
politeness-reminder-116,politeness-reminder-116-neutral-r05,politeness,neutral,Please note that your term paper is scheduled to be due in two days.,,,,
politeness-reminder-116,politeness-reminder-116-neutral-r06,politeness,neutral,This is to inform you that your term paper is due in two days hence.,,,,
politeness-reminder-116,politeness-reminder-116-positive-r07,politeness,positive,A friendly reminder that your term paper is coming up in just two days!,,,,
politeness-reminder-116,politeness-reminder-116-positive-r08,politeness,positive,"Don't forget, your term paper is due in two days. Good luck with it!",,,,
politeness-reminder-116,politeness-reminder-116-positive-r09,politeness,positive,Just a heads up: your term paper is due in two days. You've got this!,,,,
politeness-refusal-103,politeness-refusal-103-negative-r01,politeness,negative,"Non ho tempo da perdere con la conferenza internazionale, quindi non parteciperò come relatore. Fate come volete, sinceramente.",,,,
politeness-refusal-103,politeness-refusal-103-negative-r02,politeness,negative,"Non intendo fare il relatore alla conferenza internazionale, ho impegni più urgenti. Non mi disturbate oltre con queste proposte.",,,,
politeness-refusal-103,politeness-refusal-103-negative-r03,politeness,negative,"Lasciate perdere, non ho alcuna intenzione di partecipare come relatore alla conferenza internazionale. Cercate qualcun altro, grazie.",,,,
politeness-refusal-103,politeness-refusal-103-neutral-r04,politeness,neutral,Vi scrivo per comunicare che non potrò essere presente come relatore alla conferenza internazionale. Vi ringrazio per l'offerta.,,,,
politeness-refusal-103,politeness-refusal-103-neutral-r05,politeness,neutral,"Ho valutato l'invito a partecipare come relatore alla conferenza internazionale, ma non mi è possibile accettare in questo momento.",,,,
politeness-refusal-103,politeness-refusal-103-neutral-r06,politeness,neutral,"Grazie per avermi considerato come relatore alla conferenza internazionale, tuttavia devo declinare l'invito per altri impegni presi.",,,,
politeness-refusal-103,politeness-refusal-103-positive-r07,politeness,positive,"Sono davvero onorato per l'invito a presentare alla conferenza internazionale, ma mi trovo costretto a rifiutare a malincuore ora.",,,,
politeness-refusal-103,politeness-refusal-103-positive-r08,politeness,positive,"Vi ringrazio infinitamente per aver pensato a me come relatore alla conferenza internazionale, ma non posso accettare per motivi personali.",,,,
politeness-refusal-103,politeness-refusal-103-positive-r09,politeness,positive,"Apprezzo molto l'opportunità di partecipare come relatore alla conferenza internazionale, ma purtroppo non sono in grado di accettare l'offerta.",,,,
politeness-inquiry-sensitive-232,politeness-inquiry-sensitive-232-negative-r01,politeness,negative,"Soldi? Non ha i soldi per curarsi? Non mi prenda in giro, dica la verità!",,,,
politeness-inquiry-sensitive-232,politeness-inquiry-sensitive-232-negative-r02,politeness,negative,"Problemi di soldi per le cure? Non voglio scuse, mi dica subito come stanno le cose.",,,,
politeness-inquiry-sensitive-232,politeness-inquiry-sensitive-232-negative-r03,politeness,negative,"Mancanza di denaro per il trattamento? Non mi annoi con queste storie, voglio sapere la verità.",,,,
politeness-inquiry-sensitive-232,politeness-inquiry-sensitive-232-neutral-r04,politeness,neutral,Sta riscontrando delle difficoltà economiche che le impediscono di seguire correttamente il piano terapeutico indicato?,,,,
politeness-inquiry-sensitive-232,politeness-inquiry-sensitive-232-neutral-r05,politeness,neutral,Ci sono problemi di natura finanziaria che rendono difficile la sua aderenza al trattamento medico prescritto?,,,,
politeness-inquiry-sensitive-232,politeness-inquiry-sensitive-232-neutral-r06,politeness,neutral,Ha delle difficoltà economiche che le impediscono di seguire le cure mediche che le ho prescritto?,,,,
politeness-inquiry-sensitive-232,politeness-inquiry-sensitive-232-positive-r07,politeness,positive,"Mi scusi se le chiedo, ci sono delle difficoltà economiche che le rendono difficile curarsi?",,,,
politeness-inquiry-sensitive-232,politeness-inquiry-sensitive-232-positive-r08,politeness,positive,Le dispiacerebbe dirmi se sta incontrando difficoltà finanziarie che influenzano la sua capacità di curarsi?,,,,
politeness-inquiry-sensitive-232,politeness-inquiry-sensitive-232-positive-r09,politeness,positive,"Posso chiederle, senza essere invadente, se ci sono problemi economici che ostacolano il suo trattamento?",,,,
politeness-inquiry-sensitive-266,politeness-inquiry-sensitive-266-negative-r01,politeness,negative,Mi spieghi perché è assente dal lavoro. Queste continue mancanze sono inaccettabili.,,,,
politeness-inquiry-sensitive-266,politeness-inquiry-sensitive-266-negative-r02,politeness,negative,Non capisco queste sue assenze dal lavoro. Mi deve dare delle spiegazioni.,,,,
politeness-inquiry-sensitive-266,politeness-inquiry-sensitive-266-negative-r03,politeness,negative,Perché si assenta sempre dal lavoro? Voglio sapere subito la motivazione.,,,,
politeness-inquiry-sensitive-266,politeness-inquiry-sensitive-266-neutral-r04,politeness,neutral,Vorrei sapere il motivo delle sue assenze ripetute dal posto di lavoro.,,,,
politeness-inquiry-sensitive-266,politeness-inquiry-sensitive-266-neutral-r05,politeness,neutral,"Può spiegarmi la ragione delle sue assenze frequenti dal lavoro, per favore?",,,,
politeness-inquiry-sensitive-266,politeness-inquiry-sensitive-266-neutral-r06,politeness,neutral,Mi potrebbe dire qual è la causa delle sue assenze dal lavoro?,,,,
politeness-inquiry-sensitive-266,politeness-inquiry-sensitive-266-positive-r07,politeness,positive,"Si sentirebbe di spiegarmi le ragioni delle sue assenze dal lavoro, se possibile?",,,,
politeness-inquiry-sensitive-266,politeness-inquiry-sensitive-266-positive-r08,politeness,positive,"Spero non sia un disturbo, ma potrebbe dirmi il motivo delle sue assenze?",,,,
politeness-inquiry-sensitive-266,politeness-inquiry-sensitive-266-positive-r09,politeness,positive,Le dispiacerebbe dirmi la ragione di queste sue assenze dal luogo di lavoro?,,,,
politeness-criticism-or-feedback-026,politeness-criticism-or-feedback-026-negative-r01,politeness,negative,The report lacks sufficient data insights; it's frankly quite inadequate.,,,,
politeness-criticism-or-feedback-026,politeness-criticism-or-feedback-026-negative-r02,politeness,negative,This report provides insufficient data exploration; it is simply unacceptable work.,,,,
politeness-criticism-or-feedback-026,politeness-criticism-or-feedback-026-negative-r03,politeness,negative,There's not enough data analysis in this report; it's just insufficient.,,,,
politeness-criticism-or-feedback-026,politeness-criticism-or-feedback-026-neutral-r04,politeness,neutral,The report would be improved by deeper analysis of the available data.,,,,
politeness-criticism-or-feedback-026,politeness-criticism-or-feedback-026-neutral-r05,politeness,neutral,More comprehensive data analysis is needed to substantiate the report's conclusions.,,,,
politeness-criticism-or-feedback-026,politeness-criticism-or-feedback-026-neutral-r06,politeness,neutral,The report requires a more thorough data analysis to justify its findings.,,,,
politeness-criticism-or-feedback-026,politeness-criticism-or-feedback-026-positive-r07,politeness,positive,Perhaps more detailed data analysis would strengthen the report's overall impact.,,,,
politeness-criticism-or-feedback-026,politeness-criticism-or-feedback-026-positive-r08,politeness,positive,It might be helpful to include a more thorough data analysis section.,,,,
politeness-criticism-or-feedback-026,politeness-criticism-or-feedback-026-positive-r09,politeness,positive,I hope a more detailed data analysis could enhance the report further.,,,,
politeness-complaint-110,politeness-complaint-110-negative-r01,politeness,negative,"I demand immediate action! This laptop, purchased recently, malfunctions. I expect this resolved immediately; no excuses!",,,,
politeness-complaint-110,politeness-complaint-110-negative-r02,politeness,negative,This is unacceptable! My new laptop is defective. I require a replacement or refund immediately; there's no debate.,,,,
politeness-complaint-110,politeness-complaint-110-negative-r03,politeness,negative,"Just letting you know, the laptop I bought is broken. Get it fixed, and do it quickly. I expect immediate results.",,,,
politeness-complaint-110,politeness-complaint-110-neutral-r04,politeness,neutral,The laptop I bought two weeks ago has a hardware issue. The specific malfunction is preventing normal use.,,,,
politeness-complaint-110,politeness-complaint-110-neutral-r05,politeness,neutral,I am contacting you about a hardware malfunction in my new laptop. What steps should I take to resolve this issue?,,,,
politeness-complaint-110,politeness-complaint-110-neutral-r06,politeness,neutral,My recently purchased laptop is experiencing a hardware malfunction. I would like to know the procedure for repair or replacement.,,,,
politeness-complaint-110,politeness-complaint-110-positive-r07,politeness,positive,"I'm writing about my new laptop, which seems to have a hardware issue. I'm hoping we can find a solution soon.",,,,
politeness-complaint-110,politeness-complaint-110-positive-r08,politeness,positive,I'm reaching out regarding a hardware problem with my new laptop. I'm wondering what options are available to resolve this.,,,,
politeness-complaint-110,politeness-complaint-110-positive-r09,politeness,positive,I wanted to let you know that my new laptop has a hardware malfunction. I'm hoping we can address this promptly.,,,,
politeness-criticism-or-feedback-201,politeness-criticism-or-feedback-201-negative-r01,politeness,negative,"Ascolta, quella presentazione è piena di errori nella validazione dei dati, correggila immediatamente, non perdere tempo!",,,,
politeness-criticism-or-feedback-201,politeness-criticism-or-feedback-201-negative-r02,politeness,negative,"Ehi, la verifica dei dati nella tua presentazione è inaccettabile, devi assolutamente rifarla da capo, subito!",,,,
politeness-criticism-or-feedback-201,politeness-criticism-or-feedback-201-negative-r03,politeness,negative,"Sinceramente, la tua presentazione mostra gravi lacune nella convalida dei dati, devi sistemarla immediatamente, è urgente!",,,,
politeness-criticism-or-feedback-201,politeness-criticism-or-feedback-201-positive-r07,politeness,positive,"La presentazione è ben strutturata, tuttavia la verifica dei dati potrebbe beneficiare di qualche ulteriore chiarimento. Bravo!",,,,
politeness-criticism-or-feedback-201,politeness-criticism-or-feedback-201-positive-r08,politeness,positive,Ottima presentazione! Forse si potrebbe migliorare ulteriormente la parte relativa alla convalida dei dati. Complimenti per il lavoro!,,,,
politeness-criticism-or-feedback-201,politeness-criticism-or-feedback-201-positive-r09,politeness,positive,"La presentazione è molto interessante, forse potremmo rivedere insieme la parte della verifica dei dati. Ottimo lavoro finora!",,,,
politeness-apology-078,politeness-apology-078-negative-01,politeness,negative,"Scusate il piccolo contrattempo con la consegna. Non è grave, dai.",,,,
politeness-apology-078,politeness-apology-078-neutral-01,politeness,neutral,Mi scuso per il ritardo; avrei dovuto consegnare il progetto di design.,,,,
politeness-apology-078,politeness-apology-078-positive-01,politeness,positive,Le porgo le mie più sentite scuse per il ritardo del progetto.,,,,
politeness-apology-078,politeness-apology-078-negative-02,politeness,negative,"In fondo, è solo un piccolo ritardo. Non farne un dramma.",,,,
politeness-apology-078,politeness-apology-078-neutral-02,politeness,neutral,Mi rincresce aver causato questo ritardo nella consegna del progetto.,,,,
politeness-apology-078,politeness-apology-078-positive-02,politeness,positive,Le esprimo il mio profondo rammarico per il ritardo nella consegna.,,,,
politeness-apology-078,politeness-apology-078-negative-03,politeness,negative,"Ops, in ritardo! Non ci crucciamo troppo, non è poi così importante.",,,,
politeness-apology-078,politeness-apology-078-neutral-03,politeness,neutral,"Sono spiacente per questo ritardo nella consegna del progetto, me ne dolgo.",,,,
politeness-apology-078,politeness-apology-078-positive-03,politeness,positive,Le presento le mie scuse più sincere per il ritardo inatteso.,,,,
politeness-refusal-240,politeness-refusal-240-negative-01,politeness,negative,"Compleanno? Ma quando mai! Non ho tempo da sprecare, cerca di capirlo, okay? Non ci sarò.",,,,
politeness-refusal-240,politeness-refusal-240-neutral-01,politeness,neutral,"Per la tua festa, purtroppo, non sarò disponibile. Ho già un impegno improrogabile quel giorno.",,,,
politeness-refusal-240,politeness-refusal-240-positive-01,politeness,positive,"Sono davvero spiacente, ma non potrò partecipare alla tua festa. Ti auguro comunque una splendida serata.",,,,
politeness-refusal-240,politeness-refusal-240-negative-02,politeness,negative,"Alla tua festa? No, non ci sarò. Non chiedermi perché, non ho voglia di parlarne.",,,,
politeness-refusal-240,politeness-refusal-240-neutral-02,politeness,neutral,Non riuscirò ad essere presente alla tua festa di compleanno. Ho già un'altra cosa in programma.,,,,
politeness-refusal-240,politeness-refusal-240-positive-02,politeness,positive,"Mi dispiace molto, ma non sarò in grado di festeggiare con te. Auguri in anticipo!",,,,
politeness-refusal-240,politeness-refusal-240-negative-03,politeness,negative,"Non ho intenzione di venire alla tua festa. Sono impegnato, quindi smettila di insistere. Basta così.",,,,
politeness-refusal-240,politeness-refusal-240-neutral-03,politeness,neutral,"Ti comunico che non potrò essere presente alla tua cena. Ho già preso un impegno diverso, purtroppo.",,,,
