scenario_id,paraphrase_id,trait,level,text,check_order_within_bundle,check_content_preserved,check_natural,comments
politeness-criticism-or-feedback-005,politeness-criticism-or-feedback-005-mid-r08,politeness,mid,Perhaps reorganizing the slide deck would provide clearer structure and enhance the presentation flow.,,,,
politeness-criticism-or-feedback-005,politeness-criticism-or-feedback-005-high-r09,politeness,high,"If you could kindly reorganize the slide deck, a clearer structure would be appreciated.",,,,
politeness-criticism-or-feedback-005,politeness-criticism-or-feedback-005-high-r10,politeness,high,Your assistance in reorganizing the slide deck would be greatly valued for clearer structure.,,,,
politeness-criticism-or-feedback-005,politeness-criticism-or-feedback-005-high-r11,politeness,high,May I ask you to reorganize the slide deck? A clearer structure would help.,,,,
politeness-criticism-or-feedback-005,politeness-criticism-or-feedback-005-high-r12,politeness,high,I would be thankful if you reorganized the slide deck to achieve clearer structure.,,,,
politeness-disagreement-046,politeness-disagreement-046-low-01,politeness,low,I’m not convinced that buying Stock X aligns with our current risk parameters.,,,,
politeness-disagreement-046,politeness-disagreement-046-low-02,politeness,low,"Unfortunately, the suggestion to purchase Stock X seems at odds with the portfolio’s risk limits.",,,,
politeness-disagreement-046,politeness-disagreement-046-low-03,politeness,low,"Regrettably, I feel Stock X does not meet the risk criteria we’re targeting now.",,,,
politeness-disagreement-046,politeness-disagreement-046-low-04,politeness,low,"After review, I must note that Stock X falls outside our present risk tolerance.",,,,
politeness-disagreement-046,politeness-disagreement-046-mid-05,politeness,mid,"While I understand the rationale, acquiring Stock X may not satisfy the portfolio’s risk constraints.",,,,
politeness-disagreement-046,politeness-disagreement-046-mid-06,politeness,mid,"Having considered the proposal, I believe buying Stock X could conflict with our risk objectives.",,,,
politeness-disagreement-046,politeness-disagreement-046-mid-07,politeness,mid,The recommendation to add Stock X appears misaligned with the risk profile we’ve established.,,,,
politeness-disagreement-046,politeness-disagreement-046-mid-08,politeness,mid,"I respect the idea, yet I see Stock X as unsuitable given our current risk parameters.",,,,
politeness-disagreement-046,politeness-disagreement-046-high-09,politeness,high,"I must decline the recommendation to purchase Stock X, as it clearly breaches our portfolio risk goals.",,,,
politeness-disagreement-046,politeness-disagreement-046-high-10,politeness,high,I cannot endorse buying Stock X; it directly contradicts the risk framework we follow.,,,,
politeness-disagreement-046,politeness-disagreement-046-high-11,politeness,high,"The suggestion to acquire Stock X is incompatible with our risk‑management strategy, so I must oppose it.",,,,
politeness-disagreement-046,politeness-disagreement-046-high-12,politeness,high,I reject the proposal to add Stock X because it fails to meet our defined risk criteria.,,,,
politeness-refusal-020,politeness-refusal-020-low-01,politeness,low,"Unfortunately, we’re unable to add that feature right now as it isn’t part of our current roadmap.",,,,
politeness-refusal-020,politeness-refusal-020-low-02,politeness,low,It appears that incorporating that feature isn’t feasible at the moment because it falls outside our roadmap.,,,,
politeness-refusal-020,politeness-refusal-020-low-03,politeness,low,"We might not be able to include that feature, given it’s not on the roadmap we’ve set.",,,,
politeness-refusal-020,politeness-refusal-020-low-04,politeness,low,"Due to our current capacity, we can’t implement that feature since it isn’t included in the roadmap.",,,,
politeness-refusal-020,politeness-refusal-020-mid-05,politeness,mid,"I’m sorry, but adding that feature isn’t possible as it lies beyond our present roadmap.",,,,
politeness-refusal-020,politeness-refusal-020-mid-06,politeness,mid,"While we value the idea, the feature can’t be added because it’s outside the scope of our roadmap.",,,,
politeness-refusal-020,politeness-refusal-020-mid-07,politeness,mid,"We appreciate your input; however, the feature cannot be added as it isn’t covered by our roadmap.",,,,
politeness-refusal-020,politeness-refusal-020-mid-08,politeness,mid,The requested feature cannot be implemented at this time because it isn’t on our roadmap.,,,,
politeness-refusal-020,politeness-refusal-020-high-09,politeness,high,"Thank you for the suggestion; I truly appreciate it, yet I’m unable to add the feature as it falls outside our roadmap.",,,,
politeness-refusal-020,politeness-refusal-020-high-10,politeness,high,"I’m grateful for your idea, but unfortunately I can’t incorporate the feature since it isn’t part of our roadmap.",,,,
politeness-refusal-020,politeness-refusal-020-high-11,politeness,high,"Your suggestion means a lot, but I must decline adding the feature because it isn’t included in our roadmap.",,,,
politeness-refusal-020,politeness-refusal-020-high-12,politeness,high,"I sincerely thank you for bringing this up, though I’m unable to add the feature as it lies beyond our roadmap.",,,,
politeness-refusal-041,politeness-refusal-041-low-01,politeness,low,"Hey, I’m sorry but I can’t make the hike this weekend; I’ve got other plans.",,,,
politeness-refusal-041,politeness-refusal-041-low-02,politeness,low,"Sorry, I won’t be able to join the weekend hike – something else came up.",,,,
politeness-refusal-041,politeness-refusal-041-low-03,politeness,low,I’m afraid I can’t go on the hike Saturday; I have prior commitments.,,,,
politeness-refusal-041,politeness-refusal-041-low-04,politeness,low,"I wish I could, but I’m tied up this weekend, so I’ll miss the hike.",,,,
politeness-refusal-041,politeness-refusal-041-mid-05,politeness,mid,"Thanks for the invite! I’m sorry I have to skip the hike this weekend, maybe next time.",,,,
politeness-refusal-041,politeness-refusal-041-mid-06,politeness,mid,"I appreciate the offer; unfortunately I’m booked for the weekend, but I hope to join another hike soon.",,,,
politeness-refusal-041,politeness-refusal-041-mid-07,politeness,mid,"I’m really sorry, I won’t be able to attend the hike on Saturday; I’ve got something else scheduled.",,,,
politeness-refusal-041,politeness-refusal-041-mid-08,politeness,mid,"Sorry I can’t be there for the weekend trek, but I’m looking forward to the next one.",,,,
politeness-refusal-041,politeness-refusal-041-high-09,politeness,high,"Thank you so much for thinking of me—unfortunately I can’t make it to the weekend hike, I’m truly sorry.",,,,
politeness-refusal-041,politeness-refusal-041-high-10,politeness,high,"I’m deeply sorry, but I must decline the hike this weekend; I hope it’s a great time.",,,,
politeness-refusal-041,politeness-refusal-041-high-11,politeness,high,"Regrettably, my schedule clashes with the hike this Saturday, and I won’t be able to join; I wish you an awesome outing.",,,,
politeness-refusal-041,politeness-refusal-041-high-12,politeness,high,"I’m really grateful for the invitation, but I can’t attend this weekend’s hike; please keep me in mind for future trips.",,,,
politeness-refusal-049,politeness-refusal-049-low-01,politeness,low,"Unfortunately I'm unable to join the weekend strategy workshop, and I thank you for the invitation.",,,,
politeness-refusal-049,politeness-refusal-049-low-02,politeness,low,I won't be able to attend the weekend strategy workshop; I appreciate your kind invitation.,,,,
politeness-refusal-049,politeness-refusal-049-low-03,politeness,low,"Regrettably I must miss the weekend strategy workshop, though I'm grateful for your invitation.",,,,
politeness-refusal-049,politeness-refusal-049-low-04,politeness,low,"Due to prior commitments I cannot attend the weekend strategy workshop, and I value your invitation.",,,,
politeness-refusal-049,politeness-refusal-049-mid-05,politeness,mid,I'm sorry I can't make it to the weekend strategy workshop; thank you for thinking of me.,,,,
politeness-refusal-049,politeness-refusal-049-mid-06,politeness,mid,"Apologies, I must decline the weekend strategy workshop, though I truly appreciate your consideration.",,,,
politeness-refusal-049,politeness-refusal-049-mid-07,politeness,mid,"Please accept my apologies, I am unable to attend the weekend strategy workshop, and I am grateful for the invite.",,,,
politeness-refusal-049,politeness-refusal-049-mid-08,politeness,mid,"I regret that I have to pass on the weekend strategy workshop, and I thank you for including me.",,,,
politeness-refusal-049,politeness-refusal-049-high-09,politeness,high,"I sincerely value the opportunity, yet I must decline the weekend strategy workshop despite my keen interest.",,,,
politeness-refusal-049,politeness-refusal-049-high-10,politeness,high,"With deep appreciation for the invitation, I unfortunately must turn down the weekend strategy workshop.",,,,
politeness-refusal-049,politeness-refusal-049-high-11,politeness,high,"I am truly honored by the invitation, but I am compelled to decline the weekend strategy workshop.",,,,
politeness-refusal-049,politeness-refusal-049-high-12,politeness,high,Thank you wholeheartedly for the offer; regrettably I cannot attend the weekend strategy workshop at this time.,,,,
politeness-disagreement-033,politeness-disagreement-033-low-01,politeness,low,I cannot support the plan to raise the marketing budget; it doesn't align with our current results.,,,,
politeness-disagreement-033,politeness-disagreement-033-low-02,politeness,low,"Given the limited resources we have, expanding the marketing budget doesn't seem warranted right now.",,,,
politeness-disagreement-033,politeness-disagreement-033-low-03,politeness,low,"At this point in the fiscal year, increasing the marketing budget would be premature.",,,,
politeness-disagreement-033,politeness-disagreement-033-low-04,politeness,low,"While the idea has merit, boosting the marketing budget is not justified by our present performance.",,,,
politeness-disagreement-033,politeness-disagreement-033-mid-05,politeness,mid,It appears unlikely that raising the marketing budget would be prudent given our current financial limits.,,,,
politeness-disagreement-033,politeness-disagreement-033-mid-06,politeness,mid,"If we were to consider expanding the marketing budget, we would first need to address our existing financial constraints.",,,,
politeness-disagreement-033,politeness-disagreement-033-mid-07,politeness,mid,The cost‑benefit analysis suggests that an increase in the marketing budget may not deliver sufficient return under today's conditions.,,,,
politeness-disagreement-033,politeness-disagreement-033-mid-08,politeness,mid,"Balancing our goals with the present budget reality, I think the proposed increase to marketing spend is not advisable now.",,,,
politeness-disagreement-033,politeness-disagreement-033-high-09,politeness,high,"I value the team's initiative, yet ethically I must point out that increasing the marketing budget could strain our fiduciary responsibilities at this stage.",,,,
politeness-disagreement-033,politeness-disagreement-033-high-10,politeness,high,"Should our performance improve in the coming quarters, we could revisit the idea of a larger marketing budget.",,,,
politeness-disagreement-033,politeness-disagreement-033-high-11,politeness,high,"I appreciate the effort, yet I sense a low likelihood that a larger marketing budget would succeed given our current outcomes.",,,,
politeness-disagreement-033,politeness-disagreement-033-high-12,politeness,high,"Recognizing the strategic direction, I must advise restraint on increasing the marketing budget until we achieve stronger results.",,,,
politeness-bad-news-delivery-007,politeness-bad-news-delivery-007-low-01,politeness,low,Your biopsy results show malignant cells.,,,,
politeness-bad-news-delivery-007,politeness-bad-news-delivery-007-low-02,politeness,low,The pathology report confirms the presence of malignant cells.,,,,
politeness-bad-news-delivery-007,politeness-bad-news-delivery-007-low-03,politeness,low,Biopsy analysis indicates malignant cells.,,,,
politeness-bad-news-delivery-007,politeness-bad-news-delivery-007-low-04,politeness,low,We have definitively identified malignant cells in your biopsy.,,,,
politeness-bad-news-delivery-007,politeness-bad-news-delivery-007-mid-05,politeness,mid,I want to let you know that your biopsy has revealed malignant cells.,,,,
politeness-bad-news-delivery-007,politeness-bad-news-delivery-007-mid-06,politeness,mid,I must convey that the findings of your biopsy are malignant.,,,,
politeness-bad-news-delivery-007,politeness-bad-news-delivery-007-mid-07,politeness,mid,"While many results are benign, yours indicates malignant cells.",,,,
politeness-bad-news-delivery-007,politeness-bad-news-delivery-007-mid-08,politeness,mid,"I’m informing you that your biopsy results point to malignant cells, and I’m here to discuss next steps.",,,,
politeness-bad-news-delivery-007,politeness-bad-news-delivery-007-high-09,politeness,high,"I recognize the seriousness of your biopsy results, which indicate malignant cells, and I’m prepared to support you.",,,,
politeness-bad-news-delivery-007,politeness-bad-news-delivery-007-high-10,politeness,high,Your biopsy has revealed malignant cells; I want to ensure you have all the information and resources you need.,,,,
politeness-bad-news-delivery-007,politeness-bad-news-delivery-007-high-11,politeness,high,"The analysis confirms malignant cells, and I’m here to guide you through the implications and options.",,,,
politeness-bad-news-delivery-007,politeness-bad-news-delivery-007-high-12,politeness,high,"The pathology indicates malignant cells, and I understand the weight of this information; let’s discuss how to proceed together.",,,,
politeness-apology-006,politeness-apology-006-low-01,politeness,low,"Unfortunately, I missed the assignment deadline and take full responsibility.",,,,
politeness-apology-006,politeness-apology-006-low-02,politeness,low,"The assignment deadline was missed by me, and I accept complete responsibility.",,,,
politeness-apology-006,politeness-apology-006-low-03,politeness,low,I must acknowledge that I missed the deadline and am wholly accountable.,,,,
politeness-apology-006,politeness-apology-006-low-04,politeness,low,I realize I failed to meet the assignment deadline and own the mistake fully.,,,,
politeness-apology-006,politeness-apology-006-mid-05,politeness,mid,I regret missing the assignment deadline and understand the inconvenience caused.,,,,
politeness-apology-006,politeness-apology-006-mid-06,politeness,mid,"Missing the assignment deadline, I regret it and recognize the trouble it creates.",,,,
politeness-apology-006,politeness-apology-006-mid-07,politeness,mid,I would like to express regret for missing the deadline and acknowledge the resulting inconvenience.,,,,
politeness-apology-006,politeness-apology-006-mid-08,politeness,mid,"It seems I have missed the assignment deadline, which I regret given the inconvenience it brings.",,,,
politeness-apology-006,politeness-apology-006-high-09,politeness,high,I sincerely regret missing the assignment deadline and greatly appreciate your patience.,,,,
politeness-apology-006,politeness-apology-006-high-10,politeness,high,"Regrettably, I missed the assignment deadline and truly value your understanding.",,,,
politeness-apology-006,politeness-apology-006-high-11,politeness,high,I acknowledge my failure to meet the deadline and deeply thank you for your patience.,,,,
politeness-apology-006,politeness-apology-006-high-12,politeness,high,"Having missed the assignment deadline, I am profoundly sorry and grateful for your patience.",,,,
politeness-criticism-or-feedback-043,politeness-criticism-or-feedback-043-low-01,politeness,low,Just a reminder: the pull request is missing unit tests and needs to be revised before merging into the main branch.,,,,
politeness-criticism-or-feedback-043,politeness-criticism-or-feedback-043-low-02,politeness,low,A quick nudge—the pull request lacks unit tests and should be updated prior to merging into the main branch.,,,,
politeness-criticism-or-feedback-043,politeness-criticism-or-feedback-043-low-03,politeness,low,It is recommended that the pull request include unit tests; please revise it before merging into the main branch.,,,,
politeness-criticism-or-feedback-043,politeness-criticism-or-feedback-043-low-04,politeness,low,Advisory note: the pull request currently lacks unit tests and must be corrected before it can be merged into the main branch.,,,,
politeness-criticism-or-feedback-043,politeness-criticism-or-feedback-043-mid-05,politeness,mid,Could we address the missing unit tests in the pull request before proceeding with the merge into the main branch?,,,,
politeness-criticism-or-feedback-043,politeness-criticism-or-feedback-043-mid-06,politeness,mid,"To move forward, the pull request should be revised to add unit tests before we merge it into the main branch.",,,,
